id,eventId,documentCode,messagePayload,subEventType,fullResults,extended_info,match_card,startDateLocal
37150,2410,TTEWDOUBLES-----------SFNL000200--,,Women Doubles,OFFICIAL,,,2021-03-05T12:35:00
36925,2410,TTEMSINGLES-----------QFNL000300--,,Men Singles,OFFICIAL,,,2021-03-05T11:55:00
36698,2410,TTEMSINGLES-----------QFNL000100--,,Men Singles,OFFICIAL,,,2021-03-05T11:40:00
36606,2410,TTEWSINGLES-----------QFNL000400--,,Women Singles,OFFICIAL,,,2021-03-05T11:15:00
36481,2410,TTEWSINGLES-----------QFNL000200--,,Women Singles,OFFICIAL,,,2021-03-05T11:15:00
36461,2410,TTEWSINGLES-----------QFNL000100--,,Women Singles,OFFICIAL,,,2021-03-05T11:00:00
36265,2410,TTEXDOUBLES-----------QFNL000200--,,Mixed Doubles,OFFICIAL,,,2021-03-05T07:15:00
36256,2410,TTEXDOUBLES-----------QFNL000400--,,Mixed Doubles,OFFICIAL,,,2021-03-05T07:15:00
36227,2410,TTEXDOUBLES-----------QFNL000300--,,Mixed Doubles,OFFICIAL,,,2021-03-05T07:15:00
36163,2410,TTEXDOUBLES-----------QFNL000100--,,Mixed Doubles,OFFICIAL,,,2021-03-05T07:00:00
35962,2410,TTEXDOUBLES-----------8FNL000800--,,Mixed Doubles,OFFICIAL,,,2021-03-04T17:00:00
35960,2410,TTEXDOUBLES-----------8FNL000600--,,Mixed Doubles,OFFICIAL,,,2021-03-04T16:20:00
35956,2410,TTEXDOUBLES-----------8FNL000200--,,Mixed Doubles,OFFICIAL,,,2021-03-04T15:40:00
35939,2410,TTEXDOUBLES-----------8FNL000400--,,Mixed Doubles,OFFICIAL,,,2021-03-04T15:55:00
35836,2410,TTEXDOUBLES-----------8FNL000500--,,Mixed Doubles,OFFICIAL,,,2021-03-04T15:15:00
35733,2410,TTEXDOUBLES-----------8FNL000300--,,Mixed Doubles,OFFICIAL,,,2021-03-04T15:15:00
35694,2410,TTEXDOUBLES-----------8FNL000100--,,Mixed Doubles,OFFICIAL,,,2021-03-04T15:00:00
35580,2410,TTEMSINGLES-----------8FNL000800--,,Men Singles,OFFICIAL,,,2021-03-04T13:00:00
35511,2410,TTEMSINGLES-----------8FNL000500--,,Men Singles,OFFICIAL,,,2021-03-04T12:35:00
35451,2410,TTEMSINGLES-----------8FNL000400--,,Men Singles,OFFICIAL,,,2021-03-04T12:20:00
35413,2410,TTEMSINGLES-----------8FNL000300--,,Men Singles,OFFICIAL,,,2021-03-04T12:35:00
35203,2410,TTEMSINGLES-----------8FNL000200--,,Men Singles,OFFICIAL,,,2021-03-04T11:55:00
35180,2410,TTEWDOUBLES-----------QFNL000200--,,Women Doubles,OFFICIAL,,,2021-03-04T11:55:00
35150,2410,TTEWDOUBLES-----------QFNL000100--,,Women Doubles,OFFICIAL,,,2021-03-04T11:55:00
35027,2410,TTEMSINGLES-----------8FNL000600--,,Men Singles,OFFICIAL,,,2021-03-04T11:40:00
34843,2410,TTEWDOUBLES-----------QFNL000300--,,Women Doubles,OFFICIAL,,,2021-03-04T11:15:00
34748,2410,TTEMSINGLES-----------8FNL000700--,,Men Singles,OFFICIAL,,,2021-03-04T11:15:00
34711,2410,TTEMSINGLES-----------8FNL000100--,,Men Singles,OFFICIAL,,,2021-03-04T11:00:00
34703,2410,TTEWDOUBLES-----------QFNL000400--,,Women Doubles,OFFICIAL,,,2021-03-04T11:15:00
34363,2410,TTEWSINGLES-----------8FNL000600--,,Women Singles,OFFICIAL,,,2021-03-04T09:00:00
34263,2410,TTEWSINGLES-----------8FNL000700--,,Women Singles,OFFICIAL,,,2021-03-04T08:35:00
34196,2410,TTEWSINGLES-----------8FNL000300--,,Women Singles,OFFICIAL,,,2021-03-04T08:20:00
34179,2410,TTEWSINGLES-----------8FNL000500--,,Women Singles,OFFICIAL,,,2021-03-04T08:35:00
34049,2410,TTEMDOUBLES-----------QFNL000300--,,Men Doubles,OFFICIAL,,,2021-03-04T07:55:00
33938,2410,TTEWSINGLES-----------8FNL000400--,,Women Singles,OFFICIAL,,,2021-03-04T07:55:00
33901,2410,TTEMDOUBLES-----------QFNL000400--,,Men Doubles,OFFICIAL,,,2021-03-04T07:55:00
33744,2410,TTEWSINGLES-----------8FNL000100--,,Women Singles,OFFICIAL,,,2021-03-04T07:40:00
33667,2410,TTEMDOUBLES-----------QFNL000100--,,Men Doubles,OFFICIAL,,,2021-03-04T07:15:00
33469,2410,TTEWSINGLES-----------8FNL000200--,,Women Singles,OFFICIAL,,,2021-03-04T07:15:00
33441,2410,TTEWSINGLES-----------8FNL000800--,,Women Singles,OFFICIAL,,,2021-03-04T07:00:00
33398,2410,TTEMDOUBLES-----------QFNL000200--,,Men Doubles,OFFICIAL,,,2021-03-04T07:15:00
33261,2410,TTEXDOUBLES-----------8FNL000700--,,Mixed Doubles,OFFICIAL,,,2021-03-04T15:15:00
33165,2410,TTEMDOUBLES-----------8FNL000200--,,Men Doubles,OFFICIAL,,,2021-03-03T17:15:00
33145,2410,TTEMDOUBLES-----------8FNL000600--,,Men Doubles,OFFICIAL,,,2021-03-03T17:15:00
33079,2410,TTEMDOUBLES-----------8FNL000700--,,Men Doubles,OFFICIAL,,,2021-03-03T17:15:00
32885,2410,TTEMDOUBLES-----------8FNL000800--,,Men Doubles,OFFICIAL,,,2021-03-03T17:00:00
32820,2410,TTEMDOUBLES-----------8FNL000300--,,Men Doubles,OFFICIAL,,,2021-03-03T16:35:00
32730,2410,TTEMDOUBLES-----------8FNL000400--,,Men Doubles,OFFICIAL,,,2021-03-03T16:35:00
32686,2410,TTEMDOUBLES-----------8FNL000100--,,Men Doubles,OFFICIAL,,,2021-03-03T16:20:00
32628,2410,TTEWDOUBLES-----------8FNL000600--,,Women Doubles,OFFICIAL,,,2021-03-03T15:55:00
32525,2410,TTEWDOUBLES-----------8FNL000800--,,Women Doubles,OFFICIAL,,,2021-03-03T15:55:00
32438,2410,TTEWDOUBLES-----------8FNL000500--,,Women Doubles,OFFICIAL,,,2021-03-03T15:40:00
32341,2410,TTEWDOUBLES-----------8FNL000700--,,Women Doubles,OFFICIAL,,,2021-03-03T15:55:00
32178,2410,TTEWDOUBLES-----------8FNL000300--,,Women Doubles,OFFICIAL,,,2021-03-03T15:15:00
32153,2410,TTEWDOUBLES-----------8FNL000200--,,Women Doubles,OFFICIAL,,,2021-03-03T15:15:00
32125,2410,TTEWDOUBLES-----------8FNL000100--,,Women Doubles,OFFICIAL,,,2021-03-03T15:00:00
32022,2410,TTEWDOUBLES-----------8FNL000400--,,Women Doubles,OFFICIAL,,,2021-03-03T15:15:00
31810,2410,TTEMDOUBLES-----------8FNL000500--,,Men Doubles,OFFICIAL,,,2021-03-03T16:35:00
31807,2410,TTEMSINGLES-----------R32-000900--,,Men Singles,OFFICIAL,,,2021-03-03T13:00:00
31790,2410,TTEMSINGLES-----------R32-000200--,,Men Singles,OFFICIAL,,,2021-03-03T13:15:00
31778,2410,TTEMSINGLES-----------R32-001100--,,Men Singles,OFFICIAL,,,2021-03-03T13:15:00
31605,2410,TTEMSINGLES-----------R32-000800--,,Men Singles,OFFICIAL,,,2021-03-03T12:20:00
31483,2410,TTEMSINGLES-----------R32-000400--,,Men Singles,OFFICIAL,,,2021-03-03T12:35:00
31479,2410,TTEMSINGLES-----------R32-000500--,,Men Singles,OFFICIAL,,,2021-03-03T13:15:00
31303,2410,TTEMSINGLES-----------R32-000600--,,Men Singles,OFFICIAL,,,2021-03-03T12:35:00
31160,2410,TTEWSINGLES-----------R32-001400--,,Women Singles,OFFICIAL,,,2021-03-03T11:55:00
31143,2410,TTEWSINGLES-----------R32-000900--,,Women Singles,OFFICIAL,,,2021-03-03T11:40:00
31032,2410,TTEWSINGLES-----------R32-000700--,,Women Singles,OFFICIAL,,,2021-03-03T11:55:00
30930,2410,TTEWSINGLES-----------R32-001000--,,Women Singles,OFFICIAL,,,2021-03-03T11:55:00
30801,2410,TTEMSINGLES-----------R32-001600--,,Men Singles,OFFICIAL,,,2021-03-03T11:15:00
30768,2410,TTEWSINGLES-----------R32-000800--,,Women Singles,OFFICIAL,,,2021-03-03T11:15:00
30689,2410,TTEWSINGLES-----------R32-001200--,,Women Singles,OFFICIAL,,,2021-03-03T11:00:00
30579,2410,TTEWSINGLES-----------R32-001500--,,Women Singles,OFFICIAL,,,2021-03-03T11:15:00
30291,2410,TTEWSINGLES-----------R32-000500--,,Women Singles,OFFICIAL,,,2021-03-03T09:15:00
30288,2410,TTEMSINGLES-----------R32-000100--,,Men Singles,OFFICIAL,,,2021-03-03T09:00:00
30207,2410,TTEWSINGLES-----------R32-000600--,,Women Singles,OFFICIAL,,,2021-03-03T09:15:00
30138,2410,TTEMSINGLES-----------R32-001300--,,Men Singles,OFFICIAL,,,2021-03-03T09:15:00
30080,2410,TTEWSINGLES-----------R32-000100--,,Women Singles,OFFICIAL,,,2021-03-03T08:20:00
30057,2410,TTEMSINGLES-----------R32-000700--,,Men Singles,OFFICIAL,,,2021-03-03T08:35:00
29887,2410,TTEMSINGLES-----------R32-000300--,,Men Singles,OFFICIAL,,,2021-03-03T08:35:00
29865,2410,TTEWSINGLES-----------R32-001300--,,Women Singles,OFFICIAL,,,2021-03-03T08:35:00
29556,2410,TTEMSINGLES-----------R32-001200--,,Men Singles,OFFICIAL,,,2021-03-03T07:40:00
29536,2410,TTEWSINGLES-----------R32-000400--,,Women Singles,OFFICIAL,,,2021-03-03T07:55:00
29494,2410,TTEMSINGLES-----------R32-001400--,,Men Singles,OFFICIAL,,,2021-03-03T07:55:00
29445,2410,TTEWSINGLES-----------R32-000300--,,Women Singles,OFFICIAL,,,2021-03-03T07:55:00
29183,2410,TTEWSINGLES-----------R32-000200--,,Women Singles,OFFICIAL,,,2021-03-03T07:15:00
29169,2410,TTEWSINGLES-----------R32-001100--,,Women Singles,OFFICIAL,,,2021-03-03T07:15:00
29117,2410,TTEMSINGLES-----------R32-001000--,,Men Singles,OFFICIAL,,,2021-03-03T12:35:00
29025,2410,TTEMSINGLES-----------R32-001500--,,Men Singles,OFFICIAL,,,2021-03-03T07:15:00
28958,2410,TTEWSINGLES-----------R32-001600--,,Women Singles,OFFICIAL,,,2021-03-03T07:00:00
28691,2410,TTEMSINGLES-----------RND4000700--,,Men Singles,OFFICIAL,,,2021-03-02T14:20:00
28657,2410,TTEMSINGLES-----------RND4000500--,,Men Singles,OFFICIAL,,,2021-03-02T14:20:00
28647,2410,TTEMSINGLES-----------RND4000400--,,Men Singles,OFFICIAL,,,2021-03-02T14:20:00
28608,2410,TTEMSINGLES-----------RND4000600--,,Men Singles,OFFICIAL,,,2021-03-02T14:20:00
28565,2410,TTEMSINGLES-----------RND4000800--,,Men Singles,OFFICIAL,,,2021-03-02T14:20:00
28323,2410,TTEMSINGLES-----------RND4000300--,,Men Singles,OFFICIAL,,,2021-03-02T13:40:00
28130,2410,TTEMSINGLES-----------RND4000200--,,Men Singles,OFFICIAL,,,2021-03-02T13:40:00
28089,2410,TTEWSINGLES-----------RND4000700--,,Women Singles,OFFICIAL,,,2021-03-02T13:40:00
28071,2410,TTEWSINGLES-----------RND4000800--,,Women Singles,OFFICIAL,,,2021-03-02T13:40:00
28004,2410,TTEMSINGLES-----------RND4000100--,,Men Singles,OFFICIAL,,,2021-03-02T13:40:00
27786,2410,TTEWSINGLES-----------RND4000400--,,Women Singles,OFFICIAL,,,2021-03-02T13:00:00
27736,2410,TTEWSINGLES-----------RND4000500--,,Women Singles,OFFICIAL,,,2021-03-02T13:00:00
27713,2410,TTEWSINGLES-----------RND4000300--,,Women Singles,OFFICIAL,,,2021-03-02T13:00:00
27681,2410,TTEWSINGLES-----------RND4000200--,,Women Singles,OFFICIAL,,,2021-03-02T13:00:00
27610,2410,TTEWSINGLES-----------RND4000600--,,Women Singles,OFFICIAL,,,2021-03-02T13:00:00
27593,2410,TTEWSINGLES-----------RND4000100--,,Women Singles,OFFICIAL,,,2021-03-02T13:00:00
27050,2410,TTEMSINGLES-----------RND3001500--,,Men Singles,OFFICIAL,,,2021-03-02T09:40:00
27002,2410,TTEMSINGLES-----------RND3001600--,,Men Singles,OFFICIAL,,,2021-03-02T09:40:00
26955,2410,TTEMSINGLES-----------RND3001300--,,Men Singles,OFFICIAL,,,2021-03-02T09:40:00
26946,2410,TTEMSINGLES-----------RND3000800--,,Men Singles,OFFICIAL,,,2021-03-02T09:00:00
26885,2410,TTEMSINGLES-----------RND3001400--,,Men Singles,OFFICIAL,,,2021-03-02T09:40:00
26760,2410,TTEMSINGLES-----------RND3001200--,,Men Singles,OFFICIAL,,,2021-03-02T09:00:00
26611,2410,TTEMSINGLES-----------RND3000700--,,Men Singles,OFFICIAL,,,2021-03-02T09:00:00
26599,2410,TTEMSINGLES-----------RND3000600--,,Men Singles,OFFICIAL,,,2021-03-02T09:00:00
26595,2410,TTEMSINGLES-----------RND3000100--,,Men Singles,OFFICIAL,,,2021-03-02T08:20:00
26546,2410,TTEMSINGLES-----------RND3001100--,,Men Singles,OFFICIAL,,,2021-03-02T09:00:00
26521,2410,TTEMSINGLES-----------RND3001000--,,Men Singles,OFFICIAL,,,2021-03-02T09:00:00
26287,2410,TTEMSINGLES-----------RND3000900--,,Men Singles,OFFICIAL,,,2021-03-02T09:00:00
26042,2410,TTEMSINGLES-----------RND3000300--,,Men Singles,OFFICIAL,,,2021-03-02T08:20:00
26006,2410,TTEMSINGLES-----------RND3000500--,,Men Singles,OFFICIAL,,,2021-03-02T08:20:00
25947,2410,TTEMSINGLES-----------RND3000400--,,Men Singles,OFFICIAL,,,2021-03-02T08:20:00
25941,2410,TTEWSINGLES-----------RND3000400--,,Women Singles,OFFICIAL,,,2021-03-02T08:20:00
25887,2410,TTEWSINGLES-----------RND3001000--,,Women Singles,OFFICIAL,,,2021-03-02T07:40:00
25849,2410,TTEMSINGLES-----------RND3000200--,,Men Singles,OFFICIAL,,,2021-03-02T08:20:00
25739,2410,TTEWSINGLES-----------RND3000900--,,Women Singles,OFFICIAL,,,2021-03-02T08:20:00
25236,2410,TTEWSINGLES-----------RND3001400--,,Women Singles,OFFICIAL,,,2021-03-02T07:40:00
25215,2410,TTEWSINGLES-----------RND3000800--,,Women Singles,OFFICIAL,,,2021-03-02T07:40:00
25193,2410,TTEWSINGLES-----------RND3001600--,,Women Singles,OFFICIAL,,,2021-03-02T07:40:00
25093,2410,TTEWSINGLES-----------RND3001300--,,Women Singles,OFFICIAL,,,2021-03-02T07:40:00
25061,2410,TTEWSINGLES-----------RND3001200--,,Women Singles,OFFICIAL,,,2021-03-02T07:40:00
25040,2410,TTEWSINGLES-----------RND3000300--,,Women Singles,OFFICIAL,,,2021-03-02T07:00:00
25000,2410,TTEWSINGLES-----------RND3001100--,,Women Singles,OFFICIAL,,,2021-03-02T07:40:00
24567,2410,TTEWSINGLES-----------RND3000500--,,Women Singles,OFFICIAL,,,2021-03-02T07:00:00
24561,2410,TTEWSINGLES-----------RND3000700--,,Women Singles,OFFICIAL,,,2021-03-02T07:00:00
24549,2410,TTEWSINGLES-----------RND3000100--,,Women Singles,OFFICIAL,,,2021-03-02T07:00:00
24524,2410,TTEWSINGLES-----------RND3000600--,,Women Singles,OFFICIAL,,,2021-03-02T07:00:00
24413,2410,TTEWSINGLES-----------RND3000200--,,Women Singles,OFFICIAL,,,2021-03-02T07:00:00
24358,2410,TTEWSINGLES-----------RND3001500--,,Women Singles,OFFICIAL,,,2021-03-02T07:00:00
24043,2410,TTEXDOUBLES-----------RND2000800--,,Mixed Doubles,OFFICIAL,,,2021-03-01T16:40:00
24002,2410,TTEWSINGLES-----------RND2002300--,,Women Singles,OFFICIAL,,,2021-03-01T11:40:00
23991,2410,TTEWSINGLES-----------RND2002500--,,Women Singles,OFFICIAL,,,2021-03-01T09:40:00
23939,2410,TTEXDOUBLES-----------RND2000500--,,Mixed Doubles,OFFICIAL,,,2021-03-01T16:00:00
23913,2410,TTEXDOUBLES-----------RND2000400--,,Mixed Doubles,OFFICIAL,,,2021-03-01T16:00:00
23910,2410,TTEXDOUBLES-----------RND2000100--,,Mixed Doubles,OFFICIAL,,,2021-03-01T16:00:00
23828,2410,TTEXDOUBLES-----------RND2000700--,,Mixed Doubles,OFFICIAL,,,2021-03-01T16:00:00
23797,2410,TTEXDOUBLES-----------RND2000300--,,Mixed Doubles,OFFICIAL,,,2021-03-01T16:00:00
23768,2410,TTEXDOUBLES-----------RND2000600--,,Mixed Doubles,OFFICIAL,,,2021-03-01T16:00:00
23719,2410,TTEXDOUBLES-----------RND2000200--,,Mixed Doubles,OFFICIAL,,,2021-03-01T16:00:00
23319,2410,TTEWSINGLES-----------RND2001600--,,Women Singles,OFFICIAL,,,2021-03-01T13:00:00
23291,2410,TTEWSINGLES-----------RND2002200--,,Women Singles,OFFICIAL,,,2021-03-01T12:20:00
23240,2410,TTEWSINGLES-----------RND2002800--,,Women Singles,OFFICIAL,,,2021-03-01T12:20:00
23205,2410,TTEWSINGLES-----------RND2002700--,,Women Singles,OFFICIAL,,,2021-03-01T12:20:00
23171,2410,TTEWSINGLES-----------RND2002900--,,Women Singles,OFFICIAL,,,2021-03-01T12:20:00
23026,2410,TTEWSINGLES-----------RND2001200--,,Women Singles,OFFICIAL,,,2021-03-01T12:20:00
22985,2410,TTEWSINGLES-----------RND2003100--,,Women Singles,OFFICIAL,,,2021-03-01T12:20:00
22936,2410,TTEWSINGLES-----------RND2002400--,,Women Singles,OFFICIAL,,,2021-03-01T11:40:00
22929,2410,TTEWSINGLES-----------RND2000400--,,Women Singles,OFFICIAL,,,2021-03-01T12:20:00
22775,2410,TTEWSINGLES-----------RND2002000--,,Women Singles,OFFICIAL,,,2021-03-01T11:40:00
22720,2410,TTEWSINGLES-----------RND2003000--,,Women Singles,OFFICIAL,,,2021-03-01T11:40:00
22483,2410,TTEWSINGLES-----------RND2000300--,,Women Singles,OFFICIAL,,,2021-03-01T11:40:00
22437,2410,TTEWSINGLES-----------RND2001800--,,Women Singles,OFFICIAL,,,2021-03-01T11:40:00
22404,2410,TTEWSINGLES-----------RND2003200--,,Women Singles,OFFICIAL,,,2021-03-01T11:00:00
22293,2410,TTEWSINGLES-----------RND2002100--,,Women Singles,OFFICIAL,,,2021-03-01T11:40:00
22073,2410,TTEWSINGLES-----------RND2000500--,,Women Singles,OFFICIAL,,,2021-03-01T11:00:00
22001,2410,TTEWSINGLES-----------RND2001700--,,Women Singles,OFFICIAL,,,2021-03-01T11:00:00
21892,2410,TTEWSINGLES-----------RND2001900--,,Women Singles,OFFICIAL,,,2021-03-01T11:00:00
21847,2410,TTEWSINGLES-----------RND2001500--,,Women Singles,OFFICIAL,,,2021-03-01T10:20:00
21801,2410,TTEWSINGLES-----------RND2002600--,,Women Singles,OFFICIAL,,,2021-03-01T11:00:00
21775,2410,TTEWSINGLES-----------RND2001300--,,Women Singles,OFFICIAL,,,2021-03-01T11:00:00
21615,2410,TTEWSINGLES-----------RND2000600--,,Women Singles,OFFICIAL,,,2021-03-01T11:00:00
21490,2410,TTEWSINGLES-----------RND2000100--,,Women Singles,OFFICIAL,,,2021-03-01T10:20:00
21286,2410,TTEWSINGLES-----------RND2001400--,,Women Singles,OFFICIAL,,,2021-03-01T10:20:00
21249,2410,TTEWSINGLES-----------RND2001000--,,Women Singles,OFFICIAL,,,2021-03-01T10:20:00
21207,2410,TTEWSINGLES-----------RND2000900--,,Women Singles,OFFICIAL,,,2021-03-01T10:20:00
21159,2410,TTEWSINGLES-----------RND2000700--,,Women Singles,OFFICIAL,,,2021-03-01T10:20:00
21132,2410,TTEMSINGLES-----------RND2003200--,,Men Singles,OFFICIAL,,,2021-03-01T09:40:00
21052,2410,TTEMSINGLES-----------RND2001000--,,Men Singles,OFFICIAL,,,2021-03-01T09:40:00
20956,2410,TTEWSINGLES-----------RND2001100--,,Women Singles,OFFICIAL,,,2021-03-01T10:20:00
20757,2410,TTEMSINGLES-----------RND2000800--,,Men Singles,OFFICIAL,,,2021-03-01T09:40:00
20735,2410,TTEMSINGLES-----------RND2000600--,,Men Singles,OFFICIAL,,,2021-03-01T09:40:00
20523,2410,TTEWSINGLES-----------RND2000200--,,Women Singles,OFFICIAL,,,2021-03-01T09:40:00
20350,2410,TTEWSINGLES-----------RND2000800--,,Women Singles,OFFICIAL,,,2021-03-01T09:40:00
20275,2410,TTEMSINGLES-----------RND2002800--,,Men Singles,OFFICIAL,,,2021-03-01T09:00:00
20168,2410,TTEMSINGLES-----------RND2002100--,,Men Singles,OFFICIAL,,,2021-03-01T09:00:00
20063,2410,TTEMSINGLES-----------RND2002600--,,Men Singles,OFFICIAL,,,2021-03-01T09:00:00
20045,2410,TTEMSINGLES-----------RND2002500--,,Men Singles,OFFICIAL,,,2021-03-01T09:00:00
20020,2410,TTEMSINGLES-----------RND2003100--,,Men Singles,OFFICIAL,,,2021-03-01T09:00:00
19833,2410,TTEMSINGLES-----------RND2003000--,,Men Singles,OFFICIAL,,,2021-03-01T09:00:00
19798,2410,TTEMSINGLES-----------RND2002700--,,Men Singles,OFFICIAL,,,2021-03-01T09:00:00
19539,2410,TTEMSINGLES-----------RND2002900--,,Men Singles,OFFICIAL,,,2021-03-01T08:20:00
19480,2410,TTEMSINGLES-----------RND2001100--,,Men Singles,OFFICIAL,,,2021-03-01T08:20:00
19413,2410,TTEMSINGLES-----------RND2002300--,,Men Singles,OFFICIAL,,,2021-03-01T08:20:00
19336,2410,TTEMSINGLES-----------RND2001900--,,Men Singles,OFFICIAL,,,2021-03-01T08:20:00
19282,2410,TTEMSINGLES-----------RND2002200--,,Men Singles,OFFICIAL,,,2021-03-01T08:20:00
19241,2410,TTEMSINGLES-----------RND2001700--,,Men Singles,OFFICIAL,,,2021-03-01T08:20:00
19206,2410,TTEMSINGLES-----------RND2002000--,,Men Singles,OFFICIAL,,,2021-03-01T08:20:00
19121,2410,TTEMSINGLES-----------RND2001500--,,Men Singles,OFFICIAL,,,2021-03-01T07:40:00
18924,2410,TTEMSINGLES-----------RND2001200--,,Men Singles,OFFICIAL,,,2021-03-01T07:40:00
18920,2410,TTEMSINGLES-----------RND2001800--,,Men Singles,OFFICIAL,,,2021-03-01T07:40:00
18744,2410,TTEMSINGLES-----------RND2000900--,,Men Singles,OFFICIAL,,,2021-03-01T07:40:00
18736,2410,TTEMSINGLES-----------RND2001300--,,Men Singles,OFFICIAL,,,2021-03-01T07:40:00
18711,2410,TTEMSINGLES-----------RND2001600--,,Men Singles,OFFICIAL,,,2021-03-01T07:40:00
18560,2410,TTEMSINGLES-----------RND2001400--,,Men Singles,OFFICIAL,,,2021-03-01T07:40:00
18297,2410,TTEMSINGLES-----------RND2000400--,,Men Singles,OFFICIAL,,,2021-03-01T07:00:00
18189,2410,TTEMSINGLES-----------RND2000300--,,Men Singles,OFFICIAL,,,2021-03-01T07:00:00
18181,2410,TTEMSINGLES-----------RND2000100--,,Men Singles,OFFICIAL,,,2021-03-01T07:00:00
18129,2410,TTEMSINGLES-----------RND2002400--,,Men Singles,OFFICIAL,,,2021-03-01T07:00:00
18061,2410,TTEMSINGLES-----------RND2000500--,,Men Singles,OFFICIAL,,,2021-03-01T07:00:00
18029,2410,TTEMSINGLES-----------RND2000200--,,Men Singles,OFFICIAL,,,2021-03-01T07:00:00
17983,2410,TTEMSINGLES-----------RND2000700--,,Men Singles,OFFICIAL,,,2021-03-01T07:00:00
17505,2410,TTEXDOUBLES-----------RND1001400--,,Mixed Doubles,OFFICIAL,,,2021-02-28T16:40:00
17476,2410,TTEXDOUBLES-----------RND1001100--,,Mixed Doubles,OFFICIAL,,,2021-02-28T16:40:00
17381,2410,TTEXDOUBLES-----------RND1001000--,,Mixed Doubles,OFFICIAL,,,2021-02-28T16:00:00
17326,2410,TTEXDOUBLES-----------RND1000700--,,Mixed Doubles,OFFICIAL,,,2021-02-28T16:00:00
17253,2410,TTEXDOUBLES-----------RND1000600--,,Mixed Doubles,OFFICIAL,,,2021-02-28T16:00:00
17227,2410,TTEXDOUBLES-----------RND1000200--,,Mixed Doubles,OFFICIAL,,,2021-02-28T16:00:00
16922,2410,TTEXDOUBLES-----------RND1001500--,,Mixed Doubles,OFFICIAL,,,2021-02-28T16:40:00
16920,2410,TTEWSINGLES-----------RND1001000--,,Women Singles,OFFICIAL,,,2021-02-28T11:00:00
16921,2410,TTEWSINGLES-----------RND1001800--,,Women Singles,OFFICIAL,,,2021-02-28T10:20:00
16917,2410,TTEWSINGLES-----------RND1003900--,,Women Singles,OFFICIAL,,,2021-02-28T11:00:00
16893,2410,TTEWSINGLES-----------RND1006300--,,Women Singles,OFFICIAL,,,2021-02-28T11:00:00
16837,2410,TTEWSINGLES-----------RND1005000--,,Women Singles,OFFICIAL,,,2021-02-28T11:00:00
16819,2410,TTEWSINGLES-----------RND1004700--,,Women Singles,OFFICIAL,,,2021-02-28T11:00:00
16707,2410,TTEWSINGLES-----------RND1003400--,,Women Singles,OFFICIAL,,,2021-02-28T11:00:00
16510,2410,TTEWSINGLES-----------RND1003100--,,Women Singles,OFFICIAL,,,2021-02-28T10:20:00
16499,2410,TTEWSINGLES-----------RND1002600--,,Women Singles,OFFICIAL,,,2021-02-28T10:20:00
16495,2410,TTEWSINGLES-----------RND1000200--,,Women Singles,OFFICIAL,,,2021-02-28T10:20:00
16442,2410,TTEWSINGLES-----------RND1005500--,,Women Singles,OFFICIAL,,,2021-02-28T10:20:00
16406,2410,TTEMSINGLES-----------RND1002700--,,Men Singles,OFFICIAL,,,2021-02-28T09:40:00
16328,2410,TTEWSINGLES-----------RND1001500--,,Women Singles,OFFICIAL,,,2021-02-28T10:20:00
