PageLink,EventName,EventType,EventTypeId,Country,City,ContinentCode,Subcontinent,StartDateTime,EndDateTime,Tags,EventCode,Comments,EventDateChangeId,EventId,FromStartDate,FromEndDate,ToStartDate,ToEndDate,ShowInCalendar,Type,Event_Tier_Name
,ITTF Oceania Junior Championships,Continental,36,Australia,Brisbane Queensland,oceania,australasia,2020-04-20T00:00:00,2020-04-25T00:00:00,,5229.0,,12.0,2183,2020-04-20T00:00:00,2020-04-25T00:00:00,,,True,Postponed,
,ITTF Oceania Championships,Continental,36,Australia,Brisbane Queensland,oceania,australasia,2020-04-21T00:00:00,2020-04-25T00:00:00,,5228.0,,13.0,2182,2020-04-21T00:00:00,2020-04-25T00:00:00,,,True,Postponed,
,South American Championships,Continental,36,Colombia,Cucuta,americas,south america,2020-05-06T00:00:00,2020-05-10T00:00:00,,5240.0,Postponed to 2021,18.0,2179,2020-05-06T00:00:00,2020-05-10T00:00:00,,,True,Postponed,
,2020 ITTF Oceania Cup,Continental,36,Papua New Guinea,Port Moresby,oceania,melanesia,2020-05-30T00:00:00,2020-05-31T00:00:00,,5231.0,,22.0,2181,2020-05-30T00:00:00,2020-05-31T00:00:00,,,True,Postponed,
,Pan American Junior Championships,Continental,36,Argentina,Rosario,americas,south america,2020-06-22T00:00:00,2020-06-27T00:00:00,,5180.0,Postponed to 2021,26.0,2104,2020-06-22T00:00:00,2020-06-27T00:00:00,,,True,Postponed,
,European Youth Championships,Continental,36,Croatia,Zagreb,europe,southern europe,2020-07-10T00:00:00,2020-07-19T00:00:00,,5181.0,,,2105,,,,,,,
,Asian Junior & Cadet Table Tennis Championships,Continental,36,Laos,Vientiane,asia,south east asia,2020-08-25T00:00:00,2020-08-30T00:00:00,,5183.0,,29.0,2107,2020-08-25T00:00:00,2020-08-30T00:00:00,,,True,Postponed,
,LIEBHERR European Individual Championships,Continental,36,Poland,Warsaw,europe,eastern europe,2020-09-15T00:00:00,2020-09-20T00:00:00,,5182.0,,32.0,2106,2020-09-15T00:00:00,2020-09-20T00:00:00,,,True,Postponed,
,ITTF-Africa Senior Championships,Continental,36,Cameroon,Yaounde,africa,central africa,2020-10-01T00:00:00,2020-10-07T00:00:00,,5244.0,Postponed to 2021,34.0,2180,2020-10-01T00:00:00,2020-10-07T00:00:00,,,True,Postponed,
,ITTF-Africa 2021 WTTC Continental Qualification,Continental,36,Cameroon,Yaounde ,africa,central africa,2020-10-09T00:00:00,2020-10-11T00:00:00,,,Postponed to 2021,131.0,2389,2020-10-09T00:00:00,2020-10-11T00:00:00,,,True,Postponed,
,Caribbean Senior Championships,Continental,36,Cuba,Havana,americas,caribbean,2021-04-21T00:00:00,2021-04-25T00:00:00,,21001.0,Dates TBC,148.0,2207,2021-04-21T00:00:00,2021-04-25T00:00:00,,,True,Postponed,
,Central American Championships,Continental,36,Costa Rica,San Jose ,americas,central america,2021-05-14T00:00:00,2021-05-19T00:00:00,,5268.0,,,2214,,,,,,,
,Europe Top 16 Cup,Continental,36,Switzerland,Montreux ,europe,western europe,2021-05-22T00:00:00,2021-05-23T00:00:00,,21011.0,Dates TBC,151.0,2217,2021-05-22T00:00:00,2021-05-23T00:00:00,,,True,Postponed,
,LIEBHERR 2020 ITTF European Individual Championships,Continental,36,Poland,Warsaw ,europe,eastern europe,2021-06-22T00:00:00,2021-06-27T00:00:00,,5299.0,,,2219,,,,,,,
,2021 63rd European Youth Championships,Continental,36,Croatia,Varaždin,europe,southern europe,2021-07-18T00:00:00,2021-08-01T00:00:00,,5271.0,,,2220,,,,,,,
,Central American U11 & U13 Championships,Continental,36,Mexico,Acapulco,americas,central america,2021-08-31T00:00:00,2021-09-04T00:00:00,,21016.0,,,2223,,,,,,,
,ITTF Pan American Youth Championships (U19 & U15),Continental,36,Argentina,Buenos Aires,americas,south america,2021-09-12T00:00:00,2021-09-18T00:00:00,,20121.0,,,2229,,,,,,,
,2021 European Championships,Continental,36,Romania,Cluj-Napoca ,europe,eastern europe,2021-09-28T00:00:00,2021-10-03T00:00:00,,20124.0,,,2232,,,,,,,
,2021 Europe Youth Top-10,Continental,36,France,Tours,europe,western europe,2021-10-15T00:00:00,2021-10-17T00:00:00,,5333.0,,,2485,,,,,,,
,ITTF Pan American U11 & U13 Championships,Continental,36,Ecuador,Cuenca ,americas,south america,2021-10-18T00:00:00,2021-10-24T00:00:00,,20125.0,,,2233,,,,,,,
,2021 ITTF Pan American Championships,Continental,36,Peru,Lima,americas,south america,2021-11-13T00:00:00,2021-11-19T00:00:00,,0.0,,,2234,,,,,,,
,Pan American Veteran Championships,Continental,36,TBD,,oceania,australasia,2021-11-30T00:00:00,2021-11-30T00:00:00,,21027.0,,172.0,2235,2021-11-30T00:00:00,2021-11-30T00:00:00,,,True,Dates TBD,
,2021 ITTF African Championships,Continental Championships,79,Cameroon,Yaoundé,africa,central africa,2021-09-01T00:00:00,2021-09-07T00:00:00,,,,,2473,,,,,,,
,2021 ITTF-Oceania Cup and Pacific Cup,Continental Championships,79,New Zealand,Hamilton,oceania,australasia,2021-09-09T00:00:00,2021-09-10T00:00:00,,,Dates TBC,179.0,2482,2021-09-09T00:00:00,2021-09-10T00:00:00,,,True,Postponement,
,2021 ITTF Kazakhstan International Open,Continental Championships,79,Kazakhstan,Karaganda,asia,middle asia,2021-09-15T00:00:00,2021-09-19T00:00:00,,,,,2484,,,,,,,
,2021 ITTF Kazakhstan International Open,Continental Championships,79,Kazakhstan,Karaganda,asia,middle asia,2021-09-15T00:00:00,2021-09-19T00:00:00,,,,,2484,,,,,,,
,ITTF-ATTU Asian Table Tennis Championships,Continental Championships,79,Qatar,Doha ,asia,west asia,2021-09-28T00:00:00,2021-10-05T00:00:00,,5324.0,,,2474,,,,,,,
,2021 ITTF Pan American Championships,Continental Championships,79,Peru,Lima,americas,south america,2021-11-13T00:00:00,2021-11-19T00:00:00,,0.0,,,2234,,,,,,,
,2022 Europe Top-16 Cup,Continental Championships,79,Switzerland,Montreux,europe,western europe,2022-02-26T00:00:00,2022-02-27T00:00:00,,5389.0,,,2563,,,,,,,
,2022 Caribbean Senior Championships,Continental Championships,79,Cuba,Havana,americas,caribbean,2022-03-03T00:00:00,2022-03-08T00:00:00,,5344.0,,,2565,,,,,,,
,2022 - Central American Championships,Continental Championships,79,Guatemala,Guatemala City,americas,central america,2022-05-03T00:00:00,2022-05-08T00:00:00,,5399.0,,,2783,,,,,,,
,2022 South East Asian U15&U19 Training Camp,Continental Championships,79,Thailand,Bangkok,asia,south east asia,2022-06-15T00:00:00,2022-06-16T00:00:00,,,,,2596,,,,,,,
,26th Southeast Asian Junior & Cadet Table Tennis Championships,Continental Championships,79,Thailand,Bangkok,asia,south east asia,2022-06-17T00:00:00,2022-06-22T00:00:00,,,,,2597,,,,,,,
,12th South East Asian Table Tennis Championships,Continental Championships,79,Thailand,Bangkok,asia,south east asia,2022-06-23T00:00:00,2022-06-28T00:00:00,,,,,2598,,,,,,,
,26th Asian Junior and Cadet Table Tennis Championships Qualifying Tournament (West Asia),Continental Championships,79,Bahrain,Manama,asia,west asia,2022-06-23T00:00:00,2022-06-26T00:00:00,,,,,2599,,,,,,,
,West Asia Club Championships,Continental Championships,79,Jordan,Amman,asia,west asia,2022-07-01T00:00:00,2022-07-05T00:00:00,,,,,2601,,,,,,,
,National Team West Asia Championships,Continental Championships,79,Jordan,Amman,asia,west asia,2022-07-26T00:00:00,2022-07-31T00:00:00,,,,,2600,,,,,,,
,2022 European Championships,Continental Championships,79,Germany,Munich,europe,western europe,2022-08-13T00:00:00,2022-08-21T00:00:00,,5440.0,,,2617,,,,,,,
,2022 ITTF-Africa Senior Championships,Continental Championships,79,Algeria,,africa,north africa,2022-09-03T00:00:00,2022-09-09T00:00:00,,,,,2609,,,,,,,
,ITTF-Oceania Senior Championships,Continental Championships,79,Australia,Melbourne,oceania,australasia,2022-09-05T00:00:00,2022-09-10T00:00:00,,,,,2615,,,,,,,
,2022 ITTF Pan American Championships,Continental Championships,79,Chile,Santiago,americas,south america,2022-10-31T00:00:00,2022-11-06T00:00:00,,,,,2611,,,,,,,
,Special Teams qualification event – Pan American Games Santiago 2023,Continental Championships,79,Peru,Lima,americas,south america,2023-06-13T00:00:00,2023-06-14T00:00:00,,,,,2762,,,,,,,
,2023 ITTF-Oceania Senior and Youth Championships,Continental Championships,79,Australia,,oceania,australasia,2023-09-04T00:00:00,2023-09-09T00:00:00,,,,,2718,,,,,,,
,2023 ITTF Pan American Championships,Continental Championships,79,Cuba,Havana,americas,caribbean,2023-09-10T00:00:00,2023-09-17T00:00:00,,,,,2789,,,,,,,
,2023 ITTF-Africa Senior Championships,Continental Championships,79,Tunisia,Rades,africa,north africa,2023-09-11T00:00:00,2023-09-17T00:00:00,,,,,2787,,,,,,,
https://asia.ittf.com/pages/43/attc%202024_7760,27th ITTF-Asian Table Tennis Championships 2024,Continental Championships,79,Kazakhstan,,asia,middle asia,2024-10-07T00:00:00,2024-10-13T00:00:00,,,,,2994,,,,,,,
,2024 ITTF-Africa Senior Championships,Continental Championships,79,Ethiopia,Rades,africa,east africa,2024-10-12T00:00:00,2024-10-19T00:00:00,,,,,2995,,,,,,,
,2024 ITTF Pan American Championships,Continental Championships,79,El Salvador,San Salvador,americas,central america,2024-10-13T00:00:00,2024-10-20T00:00:00,,,,,2996,,,,,,,
,ITTF-Oceania Senior Championships 2024,Continental Championships,79,New Zealand,"Auckland, 1023",oceania,australasia,2024-10-15T00:00:00,2024-10-18T00:00:00,,,,,2917,,,,,,,
https://www.ittf.com/tournament/3147/ITTF%20Oceania%20Championships%202025/,ITTF Oceania Championships 2025,Continental Championships,79,New Zealand,Christchurch,oceania,australasia,2025-06-07T00:00:00,2025-06-11T00:00:00,,,,,3147,,,,,,,
,ITTF Oceania Para Championships 2025,Continental Championships,79,New Zealand,Auckland,oceania,australasia,2025-09-26T00:00:00,2025-09-28T00:00:00,,,,,3150,,,,,,,
,ITTF Oceania Para Championships 2025,Continental Championships,79,New Zealand,Auckland,oceania,australasia,2025-09-26T00:00:00,2025-09-28T00:00:00,,,,,3150,,,,,,,
https://asia.ittf.com/pages/43/attc%202024_7760,28th ITTF- ATTU Asian Table Tennis Team Championships 2025,Continental Championships,79,India,Bhubaneswar,asia,south asia,2025-10-11T00:00:00,2025-10-15T00:00:00,,,,,3166,,,,,,,
,ITTF Pan American Championships 2025,Continental Championships,79,USA,Rock Hill,americas,northern america,2025-10-12T00:00:00,2025-10-19T00:00:00,,,,,3162,,,,,,,
,ITTF African Para Championships 2025,Continental Championships,79,Egypt,Cairo,africa,north africa,2025-11-20T00:00:00,2025-11-24T00:00:00,,,,,3145,,,,,,,
,XX Bolivarian Games 2025,Continental Championships,79,Peru,Lima,americas,south america,2025-11-22T00:00:00,2025-12-07T00:00:00,,,,,3164,,,,,,,
,2022 Europe Top-16 Cup,Continental Cups,82,Switzerland,Montreux,europe,western europe,2022-02-26T00:00:00,2022-02-27T00:00:00,,5389.0,,,2563,,,,,,,
,ITTF Africa Cup,Continental Cups,82,Nigeria,Lagos,africa,west africa,2022-05-26T00:00:00,2022-05-28T00:00:00,,5066.0,,,2576,,,,,,,
https://asia.ittf.com/pages/29/2022%20asian%20cup_3880,33rd ITTF-ATTU Asian Cup 2022,Continental Cups,82,Thailand,,asia,south east asia,2022-11-17T00:00:00,2022-11-19T00:00:00,,,,,2974,,,,,,,
,2022 ITTF-Oceania Cup,Continental Cups,82,Papua New Guinea,Port Moresby,oceania,melanesia,2022-12-17T00:00:00,2022-12-18T23:00:00,,,,,2670,,,,,,,
,2022 Pacific Cup,Continental Cups,82,Papua New Guinea,Port Moresby,oceania,melanesia,2022-12-17T00:00:00,2022-12-18T23:00:00,,,,,2707,,,,,,,
,ITTF Africa Cup,Continental Cups,82,Kenya,Nairob,africa,east africa,2023-05-04T00:00:00,2023-05-06T00:00:00,,5066.0,,,2745,,,,,,,
,2023 Pacific Cup,Continental Cups,82,New Zealand,Hamilton,oceania,australasia,2023-12-09T00:00:00,2023-12-10T00:00:00,,,,,2905,,,,,,,
,2023 ITTF-Oceania Cup,Continental Cups,82,New Zealand,Hamilton,oceania,australasia,2023-12-09T11:00:00,2023-12-10T11:00:00,,,,,2714,,,,,,,
,2024 Pan American Cup,Continental Cups,82,USA,Corpus Christi,americas,northern america,2024-01-19T00:00:00,2024-01-21T00:00:00,,5066.0,,,2896,,,,,,,
,2024 ITTF-Oceania Cup,Continental Cups,82,New Caledonia,Noumea,oceania,melanesia,2024-05-11T00:00:00,2024-05-12T00:00:00,,,,,2916,,,,,,,
,2024 Pacific Cup,Continental Cups,82,New Caledonia,NOUMEA Nouvelle Calédonie,oceania,melanesia,2024-05-11T00:00:00,2024-05-12T00:00:00,,,,,2959,,,,,,,
,ITTF Africa Cup 2024,Continental Cups,82,Rwanda,Kigali,africa,east africa,2024-05-12T00:00:00,2024-05-14T00:00:00,,5066.0,,,2944,,,,,,,
,ITTF-Oceania Cup 2025,Continental Cups,82,Australia, Melbourne,oceania,australasia,2025-02-15T00:00:00,2025-02-16T00:00:00,,,,,3115,,,,,,,
,ITTF Pan American Cup 2025 presented By J.P. MORGAN,Continental Cups,82,USA,San Francisco,americas,northern america,2025-02-18T00:00:00,2025-02-23T00:00:00,,5066.0,,,3117,,,,,,,
https://asia.ittf.com/pages/46/asian%20cup_4119,34th ITTF-ATTU Asian Cup 2025,Continental Cups,82,China,Shenzhen,asia,east asia,2025-02-19T00:00:00,2025-02-23T00:00:00,,,,,3122,,,,,,,
,ITTF African Cup 2025,Continental Cups,82,Tunisia,Tunis,africa,north africa,2025-02-25T00:00:00,2025-02-27T00:00:00,,5066.0,,,3116,,,,,,,
,Central American Junior & Cadet Championships,Continental Games,71,Belize,Belize,americas,central america,2020-02-04T00:00:00,2020-02-08T00:00:00,,5255.0,,,2242,,,,,,,
,Universal ITTF Pan America Cup,Continental Games,71,Puerto Rico,Guaynabo City,americas,caribbean,2020-02-07T00:00:00,2020-02-09T00:00:00,,5172.0,,,2243,,,,,,,
,CCB 2020 ITTF Europe Top 16 Cup,Continental Games,71,Switzerland,Montreux,europe,western europe,2020-02-08T00:00:00,2020-02-09T00:00:00,,5173.0,,,2244,,,,,,,
,ITTF-Africa Top 16 Cup,Continental Games,71,Tunisia,Tunisia,africa,north africa,2020-02-24T00:00:00,2020-02-26T00:00:00,,5236.0,,,2250,,,,,,,
,European Under 21 Championships,Continental Games,71,Croatia,Varaždin,europe,southern europe,2020-03-04T00:00:00,2020-03-08T00:00:00,,5176.0,,,2254,,,,,,,
,EuroMiniChamps,European Championships,58,France,Schiltigheim,europe,western europe,2021-08-27T00:00:00,2021-08-29T00:00:00,,20120.0,,,2228,,,,,,,
,European Youth Top 10,European Cups,59,Germany,Berlin ,europe,western europe,2020-10-09T00:00:00,2020-10-11T00:00:00,,5184.0,,,2278,,,,,,,
,2021 Europe Top 16 Cup,European Cups,59,Greece,Thessaloniki,europe,southern europe,2021-09-18T00:00:00,2021-09-19T00:00:00,,5269.0,,,2781,,,,,,,
,Bank of Communications 2020 ITTF Finals,ITTF Finals,63,China,Zhengzhou,asia,east asia,2020-11-19T00:00:00,2020-11-22T00:00:00,,5263.0,,,2266,,,,,,,
,2021 ITTF Czech International Open,ITTF International Open,80,Czechia,Olomouc,europe,eastern europe,2021-08-21T00:00:00,2021-08-25T00:00:00,,,,,2480,,,,,,,
,2021 ITTF Kazakhstan International Open,ITTF International Open,80,Kazakhstan,Karaganda,asia,middle asia,2021-09-15T00:00:00,2021-09-19T00:00:00,,,,,2484,,,,,,,
,2021 ITTF Ecuador International Open,ITTF International Open,80,Ecuador,Cuenca,americas,south america,2021-11-02T00:00:00,2021-11-06T00:00:00,,,,,2510,,,,,,,
,2021 ITTF Finlandia International Open,ITTF International Open,80,Finland,Lohja,europe,northern europe,2021-12-02T00:00:00,2021-12-05T00:00:00,,,,,2479,,,,,,,
,ITTF World Youth Championships,ITTF International Open,80,Portugal,Vila Nova De Gaia,europe,southern europe,2021-12-02T00:00:00,2021-12-08T00:00:00,,,,,2511,,,,,,,
,2021  ITTF Argentina International Open,ITTF International Open,80,Argentina,Buenos Aires,americas,south america,2021-12-15T00:00:00,2021-12-18T00:00:00,,,,,2513,,,,,,,
,2022 South American Championships,ITTF International Open,80,Colombia,Pereira,americas,south america,2022-07-21T00:00:00,2022-07-27T00:00:00,,5404.0,,,2608,,,,,,,
,2023 South American U11 & U13 Championships,ITTF International Open,80,Paraguay,Asunción,americas,south america,2023-05-09T00:00:00,2023-05-14T00:00:00,,,,,2756,,,,,,,
,ITTF Americas Olympic Qualification event,ITTF International Open,80,Peru,Lima,americas,south america,2024-05-14T00:00:00,2024-05-18T00:00:00,,,,,2935,,,,,,,
,ITTF Africa Olympic Qualification event,ITTF International Open,80,Rwanda,Kigali,africa,east africa,2024-05-16T00:00:00,2024-05-18T00:00:00,,,,,2946,,,,,,,
,2023 Central American Youth Championships (U15 & U19),ITTF International Youth Open,84,Guatemala,Guatemala City,americas,central america,2023-05-01T00:00:00,2023-05-06T00:00:00,,,,,2761,,,,,,,
,2023 South American U11 & U13 Championships,ITTF International Youth Open,84,Paraguay,Asunción,americas,south america,2023-05-09T00:00:00,2023-05-14T00:00:00,,,,,2756,,,,,,,
,2023 Caribbean U11 & U13 Championships,ITTF International Youth Open,84,Dominican Republic,Santo Domingo,americas,caribbean,2023-08-20T00:00:00,2023-08-25T00:00:00,,,,,2788,,,,,,,
,2023 Caribbean U11 & U13 Championships,ITTF International Youth Open,84,Dominican Republic,Santo Domingo,americas,caribbean,2023-08-20T00:00:00,2023-08-25T00:00:00,,,,,2788,,,,,,,
,2023 Central American U11 & U13 Championships,ITTF International Youth Open,84,Honduras,Tegucigalpa,americas,central america,2023-08-21T00:00:00,2023-08-26T00:00:00,,,,,2784,,,,,,,
,2023 Central American U11 & U13 Championships,ITTF International Youth Open,84,Honduras,Tegucigalpa,americas,central america,2023-08-21T00:00:00,2023-08-26T00:00:00,,,,,2784,,,,,,,
,2023 Pan American U11 & U13 Championships,ITTF International Youth Open,84,Colombia,Mosquera,americas,south america,2023-10-09T00:00:00,2023-10-15T00:00:00,,,,,2791,,,,,,,
,2023 Pan American U11 & U13 Championships,ITTF International Youth Open,84,Colombia,Mosquera,americas,south america,2023-10-09T00:00:00,2023-10-15T00:00:00,,,,,2791,,,,,,,
,2024 South American Youth Championships (U15 & U19),ITTF International Youth Open,84,Chile,Santiago,americas,south america,2024-04-22T00:00:00,2024-04-28T00:00:00,,,,,2936,,,,,,,
,2024 South American Youth Championships (U15 & U19),ITTF International Youth Open,84,Chile,Santiago,americas,south america,2024-04-22T00:00:00,2024-04-28T00:00:00,,,,,2936,,,,,,,
,2024 Caribbean Youth Championships,ITTF International Youth Open,84,Dominican Republic,Santo Domingo,americas,caribbean,2024-04-23T00:00:00,2024-04-28T00:00:00,,5524.0,,,2929,,,,,,,
,2024 South American U11 & U13 Championships,ITTF International Youth Open,84,Bolivia,Cochabamba,americas,south america,2024-05-20T00:00:00,2024-05-25T00:00:00,,,,,2945,,,,,,,
,2024 South American U11 & U13 Championships,ITTF International Youth Open,84,Bolivia,Cochabamba,americas,south america,2024-05-20T00:00:00,2024-05-25T00:00:00,,,,,2945,,,,,,,
,2024 Central American Youth Championships,ITTF International Youth Open,84,Honduras,Tegucigalpa,americas,central america,2024-06-20T00:00:00,2024-06-25T00:00:00,,,,,2980,,,,,,,
,Asian Youth Championships 2024,ITTF International Youth Open,84,China,Chongqing,asia,east asia,2024-06-30T00:00:00,2024-07-06T00:00:00,,,,,2977,,,,,,,
,ITTF African Youth Championships 2024,ITTF International Youth Open,84,Botswana,Gaborone,africa,southern africa,2024-07-15T00:00:00,2024-07-21T00:00:00,,,,,2975,,,,,,,
,2024 Central American U11 & U13 Championships,ITTF International Youth Open,84,Guatemala,Guatemala City,americas,central america,2024-07-18T00:00:00,2024-07-23T00:00:00,,,,,2981,,,,,,,
,2024 Central American U11 & U13 Championships,ITTF International Youth Open,84,Guatemala,Guatemala City,americas,central america,2024-07-18T00:00:00,2024-07-23T00:00:00,,,,,2981,,,,,,,
,2024 Pan American U11 & U13 Championships,ITTF International Youth Open,84,Dominican Republic,Santo Domingo,americas,caribbean,2024-08-19T00:00:00,2024-08-25T00:00:00,,,,,2987,,,,,,,
,2024 Pan American U11 & U13 Championships,ITTF International Youth Open,84,Dominican Republic,Santo Domingo,americas,caribbean,2024-08-19T00:00:00,2024-08-25T00:00:00,,,,,2987,,,,,,,
,2025 ITTF – CONSUTEME Circle 10,ITTF International Youth Open,84,Paraguay,Asunción,americas,south america,2025-03-09T00:00:00,2025-03-11T00:00:00,,,,,3171,,,,,,,
,South American U11 & U13 Championships 2025,ITTF International Youth Open,84,Ecuador,Cuenca,americas,south america,2025-03-24T00:00:00,2025-03-30T00:00:00,,,,,3152,,,,,,,
,South American U11 & U13 Championships 2025,ITTF International Youth Open,84,Ecuador,Cuenca,americas,south america,2025-03-24T00:00:00,2025-03-30T00:00:00,,,,,3152,,,,,,,
,Southeast Asian Regional Youth Championships 2025,ITTF International Youth Open,84,Indonesia,Jakarta,asia,south east asia,2025-04-17T00:00:00,2025-04-22T00:00:00,,5524.0,,,3182,,,,,,,
,Central Asian Regional Youth Championships 2025,ITTF International Youth Open,84,Kazakhstan,Almaty,asia,middle asia,2025-04-18T00:00:00,2025-04-20T00:00:00,,5524.0,,,3181,,,,,,,
,East Asian Regional Youth Championships 2025,ITTF International Youth Open,84,Korea DPR,Pyongyang,asia,east asia,2025-04-19T00:00:00,2025-04-20T00:00:00,,5524.0,,,3180,,,,,,,
,Caribbean Youth Championships 2025,ITTF International Youth Open,84,Barbados,Bridgetown,americas,caribbean,2025-04-20T00:00:00,2025-04-26T00:00:00,,5524.0,,,3167,,,,,,,
,West Asian Regional Youth Championships 2025,ITTF International Youth Open,84,Saudi Arabia,Dammam,asia,west asia,2025-04-24T00:00:00,2025-04-25T00:00:00,,5524.0,,,3179,,,,,,,
,South Asian Regional Youth Championships 2025,ITTF International Youth Open,84,Nepal,Kathmandu,asia,south asia,2025-04-24T00:00:00,2025-04-27T00:00:00,,5524.0,,,3183,,,,,,,
,West Asian Regional Championships 2025,ITTF International Youth Open,84,Saudi Arabia,Dammam,asia,west asia,2025-04-27T00:00:00,2025-04-28T00:00:00,,5524.0,,,3187,,,,,,,
,Central American Youth Championships 2025,ITTF International Youth Open,84,Guatemala,Guatemala City,americas,central america,2025-05-01T00:00:00,2025-05-06T00:00:00,,,,,3153,,,,,,,
,South American Youth Championships (U15 & U19) 2025,ITTF International Youth Open,84,Colombia,Monteria,americas,south america,2025-05-18T00:00:00,2025-05-24T00:00:00,,,,,3154,,,,,,,
,South American Youth Championships (U15 & U19) 2025,ITTF International Youth Open,84,Colombia,Monteria,americas,south america,2025-05-18T00:00:00,2025-05-24T00:00:00,,,,,3154,,,,,,,
,ITTF Oceania Regional Youth Championships 2025,ITTF International Youth Open,84,New Zealand,Christchurch,oceania,australasia,2025-06-15T00:00:00,2025-06-15T00:00:00,,,,,3204,,,,,,,
,Central Asia Regional Team Championships 2025,ITTF International Youth Open,84,Kazakhstan,Amalty,asia,middle asia,2025-07-14T00:00:00,2025-07-16T00:00:00,,5524.0,,,3208,,,,,,,
,South Asian Regional Championships 2025,ITTF International Youth Open,84,Nepal,Amalty,asia,south asia,2025-07-30T00:00:00,2025-07-31T00:00:00,,5524.0,,,3210,,,,,,,
,Central American U11 & U13 Championships 2025,ITTF International Youth Open,84,Belize,Belmopan,americas,central america,2025-08-01T00:00:00,2025-08-06T00:00:00,,,,,3156,,,,,,,
,Central American U11 & U13 Championships 2025,ITTF International Youth Open,84,Belize,Belmopan,americas,central america,2025-08-01T00:00:00,2025-08-06T00:00:00,,,,,3156,,,,,,,
,Pan American U11 & U13 Championships 2025,ITTF International Youth Open,84,Guatemala,Antigua,americas,central america,2025-09-03T00:00:00,2025-09-10T00:00:00,,,,,3160,,,,,,,
,Pan American U11 & U13 Championships 2025,ITTF International Youth Open,84,Guatemala,Antigua,americas,central america,2025-09-03T00:00:00,2025-09-10T00:00:00,,,,,3160,,,,,,,
,ITTF World Junior Circuit Swedish Junior & Cadet Open,Junior & Cadet Championships,13,Sweden,Orebro,europe,northern europe,2020-02-19T00:00:00,2020-02-23T00:00:00,,5190.0,,,2248,,,,,,,
,ITTF World Junior Circuit Congo Junior & Cadet Open,Junior & Cadet Championships,13,Congo Democratic,Kinshasa,africa,central africa,2020-03-04T00:00:00,2020-03-08T00:00:00,,5191.0,,,2255,,,,,,,
,ITTF World Junior Circuit Peru Junior & Cadet Open,Junior & Cadet Championships,13,Peru,Lima,americas,south america,2020-03-10T00:00:00,2020-03-14T00:00:00,,5195.0,,,2259,,,,,,,
,2020 Asian Junior & Cadet Championships Qualification,Junior & Cadet Championships,13,China,Macao,asia,east asia,2020-04-21T00:00:00,2020-04-23T00:00:00,,,,97.0,2355,2020-04-21T00:00:00,2020-04-23T00:00:00,,,True,Postponed,
,Central American Youth Championships (U15 & U19),Junior & Cadet Championships,13,Guatemala,Guatemala City ,americas,central america,2021-04-20T00:00:00,2021-04-24T00:00:00,,0.0,,,2344,,,,,,,
